flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,110193208.0,1.051282051282051,0,0,41,80,0,0,0,0,1683752199184002.0,1683752309377210.0,0,0,0,0,3.7207374886481213e-07,1.814993896901523e-07,1.9057435917465986e-07,5.22082994443e-05,4.35598535256e-05,8.6484459187e-06,5,5,0,31,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,25.666666666666668,36,0,normal
192.168.21.225-192.168.21.70-41554-80,192.168.21.225,192.168.21.70,41554,80,1757,955,802,119697546.0,0.8397905759162304,0,0,959,1757,0,0,0,0,1719309363293880.0,1719309482991426.0,0,0,0,0,8.0118601596e-06,3.9933984945e-06,4.018461665e-06,0.0006129950233064,0.0002635643006415,0.0003494307226649,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-34880-80,192.168.21.225,192.168.21.70,34880,80,11,6,5,15775.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083443056346.0,1719083443072121.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,124,62,62,107696003.0,1.0,0,0,65,124,0,0,0,0,1683730182262630.0,1683730289958633.0,0,0,0,0,6.035507185907354e-07,2.971326614600545e-07,3.064180571306811e-07,6.28621286901e-05,5.21467820862e-05,1.07153466039e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41196-80,192.168.21.225,192.168.21.70,41196,80,1703,940,763,119787272.0,0.8117021276595745,0,0,962,1703,0,0,0,0,1719313202985947.0,1719313322773219.0,0,0,0,0,8.0309033166e-06,3.9904072612e-06,4.0404960553e-06,0.000614714725284,0.0002633668792457,0.0003513478460382,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,110673669.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563266474751.0,1682563377148420.0,0,0,0,0,2.0781817579391897e-07,9.93913014666569e-08,1.0842687432726209e-07,3.11365840776e-05,4.0117943501e-06,2.71247897275e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53551-80,192.168.21.225,192.168.21.70,53551,80,11,6,5,4741.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082299791099.0,1719082299795840.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,50,26,24,107070727.0,0.9230769230769232,0,0,27,50,0,0,0,0,1682589102171947.0,1682589209242674.0,0,0,0,0,2.521697643838732e-07,1.2141507174038334e-07,1.3075469264348977e-07,4.36533881011e-05,3.33984843495e-05,1.02549037516e-05,5,5,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,119,56,63,108029420.0,1.125,0,0,63,119,0,0,0,0,1683759278898216.0,1683759386927636.0,0,0,0,0,5.831744722872715e-07,2.8695886731595895e-07,2.962156049713125e-07,7.04900572455e-05,5.92801479448e-05,1.12099093006e-05,4,4,0,55,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.1111111111111111,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,45,22,23,118032095.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682603304481796.0,1682603422513891.0,0,0,0,0,1.9486225335575046e-07,9.319499073535889e-08,1.0166726262039152e-07,2.91954489158e-05,3.7616887169e-06,2.54337601988e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1735,939,796,119743870.0,0.8477103301384451,0,0,964,1735,0,0,0,0,1719316322966255.0,1719316442710125.0,0,0,0,0,8.0505164899e-06,3.9918536122e-06,4.0586628776e-06,0.0006163906344433,0.0002634623384061,0.0003529282960372,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,106361457.0,1.05,0,0,21,41,0,0,0,0,1682666659234077.0,1682666765595534.0,0,0,0,0,1.974399429297025e-07,9.401902044271545e-08,1.0342092248698701e-07,2.63065219198e-05,3.4975075604e-06,2.28090143594e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-33830-80,192.168.21.225,192.168.21.70,33830,80,11,6,5,3880.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082269034750.0,1719082269038630.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,120,60,60,117153166.0,1.0,0,0,63,120,0,0,0,0,1683648898657593.0,1683649015810759.0,0,0,0,0,5.377575540724184e-07,2.646108599403964e-07,2.73146694132022e-07,5.74034849386e-05,4.73397364267e-05,1.00637485119e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,109973872.0,1.05,0,0,21,41,0,0,0,0,1682601504523739.0,1682601614497611.0,0,0,0,0,1.909544477982916e-07,9.093068942775789e-08,1.000237583705337e-07,2.54787791776e-05,3.4008077845e-06,2.2077971393e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1646,955,691,119754062.0,0.7235602094240837,0,0,958,1646,0,0,0,0,1719315243213005.0,1719315362967067.0,0,0,0,0,7.9997286438e-06,3.9915138744e-06,4.0082147693e-06,0.0006119792412552,0.0002634399157165,0.0003485393255387,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-54104-80,192.168.21.225,192.168.21.70,54104,80,11,6,5,16929.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081876852905.0,1719081876869834.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,123,60,63,98503708.0,1.05,0,0,63,123,0,0,0,0,1683718973160253.0,1683719071663961.0,0,0,0,0,6.395698322341329e-07,3.147089650675892e-07,3.2486086716654365e-07,6.68807310279e-05,5.63024490408e-05,1.05782819871e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,40,21,19,29979269.0,0.9047619047619048,0,0,23,40,0,0,0,2,1683678581380958.0,1683678611360227.0,0,0,0,0,7.671968252461393e-07,4.002766044762466e-07,3.669202207698928e-07,6.04751236596e-05,9.9402023444e-06,5.05349213151e-05,1,1,2,19,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,121,61,60,99176045.0,0.9836065573770492,0,0,63,121,0,0,0,0,1683691122696202.0,1683691221872247.0,0,0,0,0,6.352340426561676e-07,3.125754813070032e-07,3.2265856134916453e-07,6.64273313177e-05,5.59207619138e-05,1.05065694039e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,99,48,51,116576410.0,1.0625,0,0,53,99,0,0,0,0,1683681762689407.0,1683681879265817.0,0,0,0,0,4.546374347949127e-07,2.2302968499373077e-07,2.3160774980118198e-07,4.48890131373e-05,3.66283367278e-05,8.2606764095e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47130-80,192.168.21.225,192.168.21.70,47130,80,11,6,5,10311.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083308097937.0,1719083308108248.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1678,955,723,119754916.0,0.7570680628272252,0,0,958,1678,0,0,0,0,1719310083211356.0,1719310202966272.0,0,0,0,0,7.9996715959e-06,3.99148541e-06,4.0081861858e-06,0.0006119748770898,0.0002634380370656,0.0003485368400241,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-54025-80,192.168.21.225,192.168.21.70,54025,80,11,6,5,19049.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082106879557.0,1719082106898606.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1721,954,767,119804278.0,0.8039832285115304,0,0,958,1721,0,0,0,0,1719312723178856.0,1719312842983134.0,0,0,0,0,7.9963755551e-06,3.9898408302e-06,4.0065347249e-06,0.0006117227299679,0.0002633294947948,0.0003483932351731,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40514,192.168.21.70,192.168.21.128,80,40514,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655616060088.0,1682655616060088.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,125,62,63,113662691.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683690762709318.0,1683690876372009.0,0,0,0,0,5.718675092779566e-07,2.815347737983786e-07,2.90332735479578e-07,5.95622005817e-05,4.94093528016e-05,1.01528477801e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1745,933,812,119742016.0,0.8703108252947481,0,0,965,1745,0,0,0,0,1719310563032213.0,1719310682774229.0,0,0,0,0,8.0589924258e-06,3.9919154192e-06,4.0670770066e-06,0.0006164502859213,0.0002634664176691,0.0003529838682522,1,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,47,22,25,107679216.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682556906458295.0,1682557014137511.0,0,0,0,0,2.3217108118617802e-07,1.1144211896936545e-07,1.2072896221681258e-07,3.7983188882e-05,4.7734374291e-06,3.32097514528e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41508-80,192.168.21.225,192.168.21.70,41508,80,1708,944,764,119820578.0,0.809322033898305,0,0,959,1708,0,0,0,0,1719311763162464.0,1719311882983042.0,0,0,0,0,8.0036335661e-06,3.9892980653e-06,4.0143355008e-06,0.0006123655988372,0.0002632936723106,0.0003490719265266,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-46930-80,192.168.21.225,192.168.21.70,46930,80,11,6,5,7169.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081937321023.0,1719081937328192.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,52,25,27,116220472.0,1.08,0,0,27,52,0,0,0,0,1682515925167978.0,1682516041388450.0,0,0,0,0,2.3231707405215159e-07,1.1185636898807296e-07,1.2046070506407857e-07,3.5329403928e-05,4.5086721038e-06,3.08207318242e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,119,54,65,108238681.0,1.2037037037037035,0,0,65,119,0,0,0,0,1683802299292927.0,1683802407531608.0,0,0,0,0,6.005246867337566e-07,2.956429226996955e-07,3.04881764034061e-07,6.25469558336e-05,5.18853329337e-05,1.06616228998e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,44,22,22,99641997.0,1.0,0,0,23,44,0,0,0,0,1682518523497797.0,1682518623139794.0,0,0,0,0,2.308263653126101e-07,1.1039521819298744e-07,1.2043114711962266e-07,3.45838110811e-05,4.4559524434e-06,3.01278586377e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47726-80,192.168.21.128,192.168.21.70,47726,80,2,1,1,0.0,1.0,0,2,0,2,0,0,0,0,1682651468520429.0,1682651468520429.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,126,62,64,115416707.0,1.032258064516129,0,0,65,126,0,0,0,0,1683636780713955.0,1683636896130662.0,0,0,0,0,5.631766984999841e-07,2.7725622079999216e-07,2.85920477699992e-07,5.91595461131e-05,9.7386247555e-06,4.94209213575e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39408-80,192.168.21.225,192.168.21.70,39408,80,11,6,5,5429.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083596485370.0,1719083596490799.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40952,192.168.21.70,192.168.21.128,80,40952,3,2,1,38887927.0,0.5,0,0,3,3,0,0,0,0,1682664473920265.0,1682664512808192.0,0,0,0,0,7.714476526352254e-08,5.1429843509015024e-08,2.5714921754507512e-08,4.42810952612e-05,2.95207301741e-05,1.4760365087e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41939-80,192.168.21.225,192.168.21.70,41939,80,11,6,5,19836.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083461469400.0,1719083461489236.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50166-80,192.168.21.225,192.168.21.70,50166,80,11,6,5,10896.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082069957359.0,1719082069968255.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37344-80,192.168.21.225,192.168.21.70,37344,80,11,6,5,10490.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082574859280.0,1719082574869770.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,113,54,59,118254213.0,1.0925925925925926,0,0,59,113,0,0,0,0,1683783857317101.0,1683783975571314.0,0,0,0,0,4.989251418890252e-07,2.452343917759616e-07,2.536907501130636e-07,5.02815066724e-05,4.16560211685e-05,8.6254855038e-06,5,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,106101453.0,1.05,0,0,21,41,0,0,0,0,1682594184710960.0,1682594290812413.0,0,0,0,0,1.9792377395623415e-07,9.42494161696353e-08,1.0367435778659884e-07,2.63709866442e-05,3.5060782815e-06,2.28649083627e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1707,957,750,119738029.0,0.7836990595611285,0,0,958,1707,0,0,0,0,1719313323041696.0,1719313442779725.0,0,0,0,0,8.0007998127e-06,3.9920483407e-06,4.0087514719e-06,0.000611384708863,0.0002634751904927,0.0003479095183703,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-55482-80,192.168.21.225,192.168.21.70,55482,80,11,6,5,6080.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083138480761.0,1719083138486841.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48037-80,192.168.21.225,192.168.21.70,48037,80,11,6,5,12988.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082778025507.0,1719082778038495.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,24,24,109215802.0,1.0,0,0,25,48,0,0,0,0,1682507045370660.0,1682507154586462.0,0,0,0,0,2.2890460484829846e-07,1.0987421032718325e-07,1.1903039452111517e-07,3.74121686164e-05,4.6879663072e-06,3.27242023091e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,111300649.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682510645280902.0,1682510756581551.0,0,0,0,0,2.2461683938608482e-07,1.0781608290532072e-07,1.1680075648076409e-07,3.67113762292e-05,4.6001528706e-06,3.21112233586e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,122,62,60,119427500.0,0.967741935483871,0,0,65,122,0,0,0,0,1683681162707120.0,1683681282134620.0,0,0,0,0,5.442632559502628e-07,2.679449875447447e-07,2.76318268405518e-07,5.62851939461e-05,4.68233865734e-05,9.4618073726e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,19,9,10,60046056.0,1.1111111111111112,0,0,11,19,0,0,0,0,1719315712538586.0,1719315772584642.0,0,0,0,0,1.1657718202174677e-07,4.996164943789148e-08,6.66155325838553e-08,6.328475595466253e-07,3.663854292112042e-07,2.664621303354212e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-52511-80,192.168.21.225,192.168.21.70,52511,80,11,6,5,21063.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082713923562.0,1719082713944625.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1640,949,691,119773151.0,0.7281348788198103,0,0,962,1640,0,0,0,0,1719313202936856.0,1719313322710007.0,0,0,0,0,8.0318501431e-06,3.9908777218e-06,4.0409724212e-06,0.0006147871988439,0.0002633979296411,0.0003513892692027,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,40,20,20,105211521.0,1.0,0,0,21,40,0,0,0,0,1682601864515690.0,1682601969727211.0,0,0,0,0,1.995979128559505e-07,9.50466251695002e-08,1.0455128768645025e-07,2.66320643724e-05,3.5547437813e-06,2.30773205911e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,109,61,48,115842173.0,0.7868852459016393,0,0,62,109,0,0,0,0,1683798812710512.0,1683798928552685.0,0,0,0,0,5.352109546494781e-07,2.6760547732473904e-07,2.6760547732473904e-07,5.38145982465e-05,9.0813213595e-06,4.47332768869e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,1739,957,782,119778173.0,0.8171368861024033,0,0,958,1739,0,0,0,0,1719312362936473.0,1719312482714646.0,0,0,0,0,7.9981183216e-06,3.9907103942e-06,4.0074079273e-06,0.0006111798015152,0.000263386886023,0.0003477929154922,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50540-80,192.168.21.128,192.168.21.70,50540,80,40,19,21,114521215.0,1.105263157894737,0,0,21,40,0,0,0,0,1682696983395729.0,1682697097916944.0,0,0,0,0,1.83372137642794e-07,8.732006554418758e-08,9.605207209860636e-08,2.46766505227e-05,3.2483064382e-06,2.14283440845e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
