flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-40364-80,192.168.21.128,192.168.21.70,40364,80,32,12,20,63266072.0,1.6666666666666667,3,0,19,30,0,0,0,0,1682654044219583.0,1682654107485655.0,1,0,0,0,2.687064245113874e-07,9.483756159225437e-08,1.7386886291913306e-07,7.48268360962e-05,1.01792316109e-05,6.46476044853e-05,1,0,0,16,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,119684759.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682520323452321.0,1682520443137080.0,0,0,0,0,2.088820682673556e-07,1.0026339276833069e-07,1.0861867549902493e-07,3.41731063685e-05,4.2946153235e-06,2.98784910449e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56803-80,192.168.21.124,192.168.21.70,56803,80,115,69,46,104076991.0,0.6666666666666666,3,1,52,112,0,0,0,0,1683711656088584.0,1683711760165575.0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,28,16,12,26169619.0,0.75,0,0,15,28,0,0,0,2,1682694824664497.0,1682694850834116.0,0,0,0,0,5.731837364540921e-07,2.674857436785763e-07,3.056979927755158e-07,7.23739997896e-05,2.50672354075e-05,4.7306764382e-05,1,1,2,11,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60223336.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719314151293319.0,1719314211516655.0,0,0,0,0,8.302429476839344e-08,3.320971790735737e-08,4.981457686103607e-08,3.653068969809312e-07,1.992583074441443e-07,1.660485895367869e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47680-80,192.168.21.128,192.168.21.70,47680,80,52,21,31,93321342.0,1.4761904761904765,3,0,29,50,0,0,0,0,1682649553296786.0,1682649646618128.0,1,0,0,0,2.893228860767991e-07,1.0715662447288853e-07,1.821662616039105e-07,7.18806636964e-05,8.8832841688e-06,6.29973795276e-05,2,2,0,23,1,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42942-80,192.168.21.225,192.168.21.70,42942,80,11,6,5,8510.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082734921350.0,1719082734929860.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1733,955,778,119744639.0,0.8146596858638744,0,0,958,1733,0,0,0,0,1719312483218609.0,1719312602963248.0,0,0,0,0,8.0003581621e-06,3.9918279765e-06,4.0085301856e-06,0.0006120273994061,0.0002634606464511,0.000348566752955,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1734,948,786,119845963.0,0.8291139240506329,0,0,962,1734,0,0,0,0,1719314403114470.0,1719314522960433.0,0,0,0,0,8.0269704203e-06,3.9884530778e-06,4.0385173424e-06,0.0006144136870092,0.0002632379031407,0.0003511757838684,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41538-80,192.168.21.225,192.168.21.70,41538,80,1730,954,776,119586053.0,0.8134171907756813,0,0,955,1730,0,0,0,0,1719315483246142.0,1719315602832195.0,0,0,0,0,7.985881096e-06,3.9887594584e-06,3.9971216375e-06,0.0006108321009641,0.0002632581242563,0.0003475739767078,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46862,192.168.21.70,192.168.21.128,80,46862,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682642128153845.0,1682642128153845.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-39214-80,192.168.21.128,192.168.21.70,39214,80,25,10,15,113128754.0,1.5,0,1,17,24,0,0,0,3,1682605880121520.0,1682605993250274.0,0,0,0,0,1.5027125641284797e-07,4.419742835671999e-08,1.0607382805612799e-07,5.24358290024e-05,1.0872567375e-06,5.13485722648e-05,4,1,0,12,1,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,115,56,59,101926559.0,1.0535714285714286,0,0,59,115,0,0,0,0,1683642074113358.0,1683642176039917.0,0,0,0,0,5.788481488912032e-07,2.84518581658388e-07,2.943295672328152e-07,6.04062381817e-05,1.06743523049e-05,4.97318858767e-05,4,4,0,51,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-51194-80,192.168.21.128,192.168.21.70,51194,80,28,9,19,31129611.0,2.111111111111111,3,0,17,26,0,0,0,0,1682702992767233.0,1682703023896844.0,1,0,0,0,4.818563264410853e-07,1.284950203842894e-07,3.533613060567959e-07,0.0001498894412782,1.83747879149e-05,0.0001315146533633,0,0,0,15,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,95753227.0,1.05,0,0,21,41,0,0,0,0,1682684846911737.0,1682684942664964.0,0,0,0,0,2.1931375743608098e-07,1.0443512258861001e-07,1.1487863484747098e-07,2.92209473002e-05,3.8849865602e-06,2.53359607399e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-47816-80,192.168.21.225,192.168.21.70,47816,80,11,6,5,7277.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082022252337.0,1719082022259614.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-49470-80,192.168.21.225,192.168.21.70,49470,80,11,6,5,4970.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082394806536.0,1719082394811506.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,44,22,22,95751667.0,1.0,0,0,23,44,0,0,0,0,1682679523193840.0,1682679618945507.0,0,0,0,0,2.402046953396644e-07,1.1488050646679605e-07,1.2532418887286844e-07,3.53623086269e-05,2.53572608819e-05,1.0005047745e-05,5,5,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,127,64,63,115813215.0,0.984375,0,0,67,127,0,0,0,0,1683713693286770.0,1683713809099985.0,0,0,0,0,5.785177451467866e-07,2.849415759678203e-07,2.935761691789664e-07,5.81798890567e-05,4.83709911688e-05,9.8088978878e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60684-80,192.168.21.128,192.168.21.70,60684,80,41,15,26,83132844.0,1.7333333333333334,3,0,24,39,0,0,0,0,1682611639132851.0,1682611722265695.0,1,0,0,0,2.6463668198335665e-07,8.420258063106804e-08,1.8043410135228866e-07,7.85249209085e-05,8.5886632243e-06,6.99362576841e-05,1,1,0,20,0,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-55850-80,192.168.21.225,192.168.21.70,55850,80,11,6,5,11586.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083416448263.0,1719083416459849.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,119381674.0,1.0,0,0,25,48,0,0,0,0,1682576897316914.0,1682577016698588.0,0,0,0,0,2.0941237597321685e-07,1.0051794046714406e-07,1.0889443550607272e-07,3.90177138913e-05,2.99040872889e-05,9.1136266023e-06,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,127,62,65,118055580.0,1.0483870967741935,0,0,65,127,0,0,0,0,1683640138023427.0,1683640256079007.0,0,0,0,0,5.50588121289989e-07,2.710587674043023e-07,2.795293538856868e-07,5.80912820893e-05,4.73675196039e-05,1.07237624854e-05,4,4,0,57,0,0,0,0,5,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,45,22,23,106480989.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682600904539669.0,1682601011020658.0,0,0,0,0,2.1600099901401178e-07,1.0330482561539696e-07,1.1269617339861485e-07,2.64648180531e-05,3.6062775487e-06,2.28585405043e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,108909374.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682582489427322.0,1682582598336696.0,0,0,0,0,2.295486520747057e-07,1.1018335299585877e-07,1.1936529907884697e-07,3.7517431695e-05,4.7011563944e-06,3.28162753005e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1747,792,955,119739908.0,1.2058080808080809,0,0,955,1747,0,0,0,0,1719308403136071.0,1719308522875979.0,0,0,0,0,7.9756199578e-06,3.9919856961e-06,3.9836342616e-06,0.0006102226168404,0.0003473027555691,0.0002629198612713,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51100-80,192.168.21.225,192.168.21.70,51100,80,11,6,5,3818.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083367471485.0,1719083367475303.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41732,192.168.21.70,192.168.21.225,80,41732,1675,719,956,119738295.0,1.329624478442281,0,0,955,1675,0,0,0,0,1719311283152142.0,1719311402890437.0,0,0,0,0,7.9757273978e-06,3.9920394724e-06,3.9836879254e-06,0.000610230837177,0.0003473074341003,0.0002629234030766,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-34916-80,192.168.21.225,192.168.21.70,34916,80,11,6,5,8028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083142039274.0,1719083142047302.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,114497672.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682672899032360.0,1682673013530032.0,0,0,0,0,2.008774466610989e-07,9.607182231617776e-08,1.0480562434492116e-07,3.0096681791e-05,3.8778081007e-06,2.62188736902e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-46810-80,192.168.21.225,192.168.21.70,46810,80,11,6,5,7180.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083054491400.0,1719083054498580.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41344-80,192.168.21.225,192.168.21.70,41344,80,1708,954,754,119521042.0,0.790356394129979,0,0,955,1708,0,0,0,0,1719313203239236.0,1719313322760278.0,0,0,0,0,7.9902248509e-06,3.9909290616e-06,3.9992957892e-06,0.000611164350458,0.0002634013180708,0.0003477630323872,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-42356-80,192.168.21.225,192.168.21.70,42356,80,11,6,5,4232.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082673511641.0,1719082673515873.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,122,58,64,118854015.0,1.103448275862069,0,0,64,122,0,0,0,0,1683782897344045.0,1683783016198060.0,0,0,0,0,5.38475709045252e-07,2.69237854522626e-07,2.69237854522626e-07,5.63969168395e-05,4.70493150778e-05,9.3476017617e-06,5,4,0,55,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,79,39,40,110003446.0,1.0256410256410255,0,0,40,79,0,0,0,0,1683754479088655.0,1683754589092101.0,0,0,0,0,3.6362497225768733e-07,1.818124861288437e-07,1.818124861288437e-07,5.37164990267e-05,4.42167966265e-05,9.4997024002e-06,4,4,0,32,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,99,54,45,116975290.0,0.8333333333333334,0,0,55,99,0,0,0,0,1683787220247604.0,1683787337222894.0,0,0,0,0,4.70184771501742e-07,2.3081797873721885e-07,2.393667927645232e-07,5.06431742977e-05,8.1726662101e-06,4.24705080876e-05,4,4,0,47,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,126,63,63,108514823.0,1.0,0,0,65,126,0,0,0,0,1683690642710599.0,1683690751225422.0,0,0,0,0,5.989965076015467e-07,2.948905883576845e-07,3.0410591924386217e-07,6.23877900994e-05,5.17532982567e-05,1.06344918426e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54065-80,192.168.21.225,192.168.21.70,54065,80,11,6,5,21148.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082475622956.0,1719082475644104.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1678,953,725,119785032.0,0.7607555089192025,0,0,959,1678,0,0,0,0,1719314523156002.0,1719314642941034.0,0,0,0,0,8.0060086305e-06,3.9904818825e-06,4.0155267479e-06,0.0006125473172641,0.0002633718042501,0.000349175513014,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,113981583.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682568496941022.0,1682568610922605.0,0,0,0,0,2.1933367954715986e-07,1.0528016618263673e-07,1.1405351336452313e-07,3.58478965851e-05,4.4919537571e-06,3.1355942828e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1684,956,728,119789139.0,0.7615062761506276,0,0,957,1684,0,0,0,0,1719312483170685.0,1719312602959824.0,0,0,0,0,7.989038138e-06,3.9903450679e-06,3.9986930701e-06,0.0006110737635404,0.0002633627744832,0.0003477109890571,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41112-80,192.168.21.225,192.168.21.70,41112,80,1714,943,771,119539097.0,0.8176033934252386,0,0,958,1714,0,0,0,0,1719308763131307.0,1719308882670404.0,0,0,0,0,8.0141144114e-06,3.9903262779e-06,4.0237881335e-06,0.0006125778246425,0.0002633615343438,0.0003492162902987,1,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41440,192.168.21.70,192.168.21.225,80,41440,1671,714,957,119947902.0,1.3403361344537814,0,0,958,1671,0,0,0,0,1719313323064026.0,1719313443011928.0,0,0,0,0,7.9868008029e-06,4.0017373542e-06,3.9850634486e-06,0.0006104900442527,0.0003474758566431,0.0002630141876095,1,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,95,42,53,118891471.0,1.261904761904762,0,0,53,95,0,0,0,0,1683764799051594.0,1683764917943065.0,0,0,0,0,4.457847106627186e-07,2.1868683919303177e-07,2.270978714696869e-07,4.33588713861e-05,3.5999218144e-05,7.359653242e-06,6,5,0,42,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,117,55,62,114404305.0,1.1272727272727272,0,0,62,117,0,0,0,0,1683769508480262.0,1683769622884567.0,0,0,0,0,5.41937648237975e-07,2.709688241189875e-07,2.709688241189875e-07,5.46482931739e-05,4.52168299086e-05,9.4314632653e-06,6,5,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41180-80,192.168.21.225,192.168.21.70,41180,80,1720,955,765,119834691.0,0.8010471204188482,0,0,958,1720,0,0,0,0,1719313443019491.0,1719313562854182.0,0,0,0,0,7.9943461447e-06,3.9888282434e-06,4.0055179013e-06,0.0006115674800713,0.0002632626640644,0.0003483048160069,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60031268.0,0.75,0,0,9,14,0,0,0,0,1719306106264487.0,1719306166295755.0,0,0,0,0,8.328992817543019e-08,3.331597127017207e-08,4.9973956905258105e-08,3.664756839718929e-07,1.9989582762103242e-07,1.665798563508604e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-60654,192.168.21.70,192.168.21.128,80,60654,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682612305179871.0,1682612305179871.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1673,944,729,119873127.0,0.7722457627118644,0,0,960,1673,0,0,0,0,1719306843232206.0,1719306963105333.0,0,0,0,0,8.0084671521e-06,3.9875492694e-06,4.0209178826e-06,0.0006128229223552,0.0002631782517861,0.000349644670569,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,43,21,22,119794491.0,1.0476190476190477,0,0,22,43,0,0,0,0,1682682206973861.0,1682682326768352.0,0,0,0,0,1.8364784403983984e-07,9.182392201991992e-08,9.182392201991992e-08,2.8248377465e-05,3.6896521393e-06,2.45587253256e-05,5,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41690,192.168.21.70,192.168.21.225,80,41690,1732,792,940,119755580.0,1.1868686868686869,0,0,961,1732,0,0,0,0,1719312123148050.0,1719312242903630.0,0,0,0,0,8.0246782655e-06,4.0415653283e-06,3.9831129372e-06,0.0006145016374184,0.0003516161835632,0.0002628854538552,0,0,0,961,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,23,24,119988555.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682558106431239.0,1682558226419794.0,0,0,0,0,2.0835320502026213e-07,1.0000953840972582e-07,1.0834366661053633e-07,3.40532478285e-05,2.97528376768e-05,4.3004101516e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,44,22,22,111743950.0,1.0,0,0,23,44,0,0,0,0,1682679987149085.0,1682680098893035.0,0,0,0,0,2.0582769805434659e-07,9.84393338520788e-08,1.0738836420226777e-07,3.59214078256e-05,2.68112949291e-05,9.1101128964e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-33529-80,192.168.21.225,192.168.21.70,33529,80,11,6,5,13339.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081919505649.0,1719081919518988.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60560-80,192.168.21.128,192.168.21.70,60560,80,46,19,27,113252274.0,1.4210526315789471,0,0,27,46,0,0,0,0,1682609731638830.0,1682609844891104.0,0,0,0,0,2.3840580896415377e-07,8.829844776450141e-08,1.5010736119965238e-07,6.01842219962e-05,3.2847022568e-06,5.68995197394e-05,5,3,0,19,2,0,0,0,0,0,0,10,82.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,94838990.0,1.05,0,0,21,41,0,0,0,0,1682596464658333.0,1682596559497323.0,0,0,0,0,2.2142791693585097e-07,1.0544186520754808e-07,1.1598605172830289e-07,2.9502633885e-05,3.9224373857e-06,2.55801964993e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
