total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
45,22,23,102.813052,1.0454545454545454,0,0,23,45,0,0,0,0,2.2370700560469698e-07,1.0699030702833333e-07,1.1671669857636365e-07,3.34782397083e-05,4.2990650642e-06,2.9179174644e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
40,20,20,106.895282,1.0,0,0,21,40,0,0,0,0,1.9645394639587565e-07,9.354949828375029e-08,1.0290444811212529e-07,2.61751496197e-05,3.4800413361e-06,2.26951082836e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
81,40,41,110.146194,1.025,0,0,41,81,0,0,0,0,3.722325621164905e-07,1.815768595690197e-07,1.906557025474707e-07,5.38193811762e-05,4.41594922471e-05,9.659888929e-06,4,4,0,33,0,0,4,0,0,0.0,0,0,0.0,0,0,13,26.25,36,normal,0
11,6,5,0.004571,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.013543,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
41,20,21,109.835334,1.05,0,0,21,41,0,0,0,0,1.9119530332561288e-07,9.104538253600613e-08,1.0014992078960673e-07,2.54744980335e-05,3.3868882303e-06,2.20876098032e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.005686,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
49,24,25,114.260958,1.0416666666666667,0,0,25,49,0,0,0,0,2.1879739534478609e-07,1.0502274976549733e-07,1.1377464557928876e-07,3.57602462951e-05,4.4809706566e-06,3.12792756384e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1671,953,718,119.823173,0.7534102833158447,0,0,961,1671,0,0,0,0,8.0201514944e-06,3.9892116694e-06,4.0309398249e-06,0.0006131284805819,0.0002632879701825,0.0003498405103994,1,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1634,955,679,119.822862,0.7109947643979058,0,0,957,1634,0,0,0,0,7.9867896996e-06,3.9892220234e-06,3.9975676761e-06,0.0006109017826664,0.0002632886535459,0.0003476131291205,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
41,20,21,100.974305,1.05,0,0,21,41,0,0,0,0,2.0797370182443938e-07,9.903509610687593e-08,1.0893860571756349e-07,2.77496339291e-05,3.7039125943e-06,2.40457213347e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
122,60,62,110.31668,1.0333333333333334,0,0,65,122,0,0,0,0,5.892128008203293e-07,2.900739942500083e-07,2.99138806570321e-07,6.23296495144e-05,1.04064045437e-05,5.19232449707e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
47,24,23,109.571,0.9583333333333334,0,0,25,47,0,0,0,0,2.281625612616477e-07,1.0951802940559089e-07,1.1864453185605681e-07,3.72908890126e-05,4.6727692546e-06,3.26181197579e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
125,62,63,115.762191,1.0161290322580645,0,0,65,125,0,0,0,0,5.614959378230842e-07,2.764287693898261e-07,2.8506716843325814e-07,5.89829886685e-05,9.7095605248e-06,4.92734281437e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.016115,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1708,943,765,119.810638,0.8112407211028632,0,0,960,1708,0,0,0,0,8.0126440859e-06,3.9896290344e-06,4.0230150514e-06,0.0006131425491616,0.0002633155162732,0.0003498270328883,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
102,53,49,104.312236,0.9245283018867924,0,0,54,102,0,0,0,0,5.176765648087537e-07,2.4925167935236284e-07,2.684248854563908e-07,5.2898875641e-05,9.3469379757e-06,4.35519376652e-05,4,4,0,46,0,4,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
125,63,62,114.955134,0.984126984126984,0,0,65,125,0,0,0,0,5.654379907903896e-07,2.783694723891149e-07,2.870685184012747e-07,5.84749872937e-05,4.86450652999e-05,9.8299219937e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
14,8,6,60.088881,0.75,0,0,9,14,0,0,0,0,8.321007009599664e-08,3.3284028038398655e-08,4.9926042057597976e-08,3.661243084223852e-07,1.99704168230392e-07,1.6642014019199326e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
3,1,2,0.000433,2.0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
49,24,25,106.189404,1.0416666666666667,0,0,25,49,0,0,0,0,2.3542838605629617e-07,1.1300562530702217e-07,1.22422760749274e-07,3.85160839588e-05,4.8404076173e-06,3.36756763414e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
23,12,11,116.843443,0.9166666666666666,0,0,13,23,0,0,0,0,1.1125998743463936e-07,5.1350763431372024e-08,5.990922400326735e-08,1.9342120892e-06,8.044952937581615e-07,1.1297167954e-06,5,4,0,4,2,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.011108,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
24,12,12,90.009864,1.0,0,0,13,24,0,0,0,0,1.4442861506823296e-07,6.66593608007229e-08,7.776925426751007e-08,2.5108359234e-06,1.0443299858e-06,1.4665059376e-06,5,4,0,4,2,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.018645,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1724,946,778,119.788488,0.8224101479915433,0,0,963,1724,0,0,0,0,8.0391698407e-06,3.9903667537e-06,4.0488030869e-06,0.0006147585734615,0.000263364205749,0.0003513943677125,1,0,0,962,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.020649,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.026184,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
41,20,21,106.811611,1.05,0,0,21,41,0,0,0,0,1.9660783882381485e-07,9.362278039229272e-08,1.0298505843152201e-07,2.62331030659e-05,3.5014919866e-06,2.27316110792e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.009605,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.003591,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
49,24,25,104.343981,1.0416666666666667,0,0,25,49,0,0,0,0,2.39592162005013e-07,1.1500423776240624e-07,1.2458792424260677e-07,4.46408116247e-05,3.42137607343e-05,1.04270508904e-05,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
7,6,1,27.772108,0.1666666666666666,0,0,7,7,0,0,0,0,2.52051446724894e-07,2.1604409719276626e-07,3.60073495321277e-08,0.00014467753042,0.0001240093117886,2.06682186314e-05,0,0,0,7,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
50,23,27,114.318386,1.173913043478261,0,0,27,50,0,0,0,0,2.3618248074286146e-07,1.1371749072804441e-07,1.2246499001481706e-07,3.59172320714e-05,4.5836896262e-06,3.13335424452e-05,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
48,23,25,116.086048,1.0869565217391304,0,0,25,48,0,0,0,0,2.1535749067794962e-07,1.0337159552541576e-07,1.1198589515253374e-07,2.9822705309e-05,3.9108920307e-06,2.59118132783e-05,6,5,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
121,62,59,115.330348,0.9516129032258064,0,0,63,121,0,0,0,0,5.462569140951521e-07,2.687930847134876e-07,2.774638293816646e-07,5.83107578934e-05,4.80879499297e-05,1.02228079637e-05,4,4,0,55,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.004873,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
111,56,55,119.508511,0.9821428571428572,0,0,59,111,0,0,0,0,4.936886879964558e-07,2.4266054155758e-07,2.510281464388758e-07,5.02809377317e-05,4.1302497694e-05,8.9784400376e-06,5,4,0,50,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
44,22,22,119.932339,1.0,0,0,23,44,0,0,0,0,1.9177479728799418e-07,9.171838131164941e-08,1.0005641597634481e-07,2.86995153158e-05,2.49807518554e-05,3.7187634604e-06,4,5,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
41,20,21,106.994987,1.05,0,0,21,41,0,0,0,0,1.9627087762532282e-07,9.346232267872513e-08,1.0280855494659765e-07,2.61507578855e-05,3.4767984036e-06,2.26739594818e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
44,24,20,82.191035,0.8333333333333334,0,0,26,44,0,0,0,0,3.163362038207696e-07,1.9466843312047362e-07,1.2166777070029596e-07,8.28557518469e-05,7.13459807386e-05,1.15097711082e-05,4,4,0,18,2,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.010142,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
47,22,25,112.648234,1.1363636363636365,0,0,25,47,0,0,0,0,2.2192979962739586e-07,1.0652630382115001e-07,1.1540349580624585e-07,3.6307715219e-05,4.5628766803e-06,3.17448385387e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
3,1,2,0.212614,2.0,0,1,2,2,0,0,0,0,9.4067182781e-06,4.703359139e-06,4.703359139e-06,0.0053994562916835,0.0026997281458417,0.0026997281458417,0,0,0,2,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
48,24,24,119.421684,1.0,0,0,25,48,0,0,0,0,2.0934221627623336e-07,1.0048426381259205e-07,1.0885795246364137e-07,3.42483865827e-05,4.3040759666e-06,2.99443106161e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
125,63,62,105.250202,0.984126984126984,0,0,65,125,0,0,0,0,6.175760118731174e-07,3.040374212298424e-07,3.13538590643275e-07,6.43229169289e-05,5.33585674258e-05,1.09643495031e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1719,953,766,119.817981,0.8037775445960126,0,0,958,1719,0,0,0,0,7.9954610485e-06,3.9893845315e-06,4.006076517e-06,0.0006116527702131,0.0002632993790806,0.0003483533911325,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
14,8,6,60.1338,0.75,0,0,9,14,0,0,0,0,8.314791348625898e-08,3.325916539450359e-08,4.9888748091755383e-08,3.6585081933953947e-07,1.995549923670216e-07,1.6629582697251797e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.009187,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
49,24,25,112.178289,1.0416666666666667,0,0,25,49,0,0,0,0,2.22859523200608e-07,1.069725711362918e-07,1.1588695206431613e-07,3.64241604719e-05,4.5641630351e-06,3.18599974367e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
119,61,58,98.51436,0.9508196721311476,0,0,63,119,0,0,0,0,6.395006778707186e-07,3.146749367300361e-07,3.248257411406825e-07,6.63862608456e-05,5.60527419555e-05,1.033351889e-05,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
49,24,25,114.224183,1.0416666666666667,0,0,25,49,0,0,0,0,2.1886783817048618e-07,1.0505656232183337e-07,1.1381127584865281e-07,3.57717594705e-05,4.4824133257e-06,3.12893461448e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
126,64,62,114.130167,0.96875,0,0,65,126,0,0,0,0,5.69525145792523e-07,2.8038161023631906e-07,2.8914353555620404e-07,5.84770895849e-05,4.87864001811e-05,9.6906894037e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
47,23,24,117.735981,1.0434782608695652,0,0,25,47,0,0,0,0,2.123395056265765e-07,1.0192296270075672e-07,1.1041654292581976e-07,3.95630966883e-05,3.03220814034e-05,9.2410152848e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
45,22,23,119.93489,1.0454545454545454,0,0,23,45,0,0,0,0,1.9177071826221722e-07,9.171643047323429e-08,1.0005428778898285e-07,2.34293790572e-05,3.1683857799e-06,2.02609932772e-05,6,5,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
41,20,21,104.883168,1.05,0,0,21,41,0,0,0,0,2.002227850325803e-07,9.534418334884773e-08,1.0487860168373253e-07,2.6677302501e-05,3.5468036205e-06,2.31304988804e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
49,24,25,107.662559,1.0416666666666667,0,0,25,49,0,0,0,0,2.322070015073672e-07,1.114593607235362e-07,1.2074764078383088e-07,3.79890654466e-05,4.7741759509e-06,3.32148894956e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1761,950,811,119.781161,0.8536842105263158,0,0,957,1761,0,0,0,0,7.9895702463e-06,3.990610844e-06,3.9989594023e-06,0.0006111144639848,0.0002633803157075,0.0003477341482772,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.050414,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.013061,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.017058,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1696,943,753,119.81729,0.7985153764581124,0,0,963,1696,0,0,0,0,8.0372373636e-06,3.9894075387e-06,4.0478298248e-06,0.0006152868254656,0.0002633008975582,0.0003519859279073,0,0,0,963,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
45,22,23,118.918918,1.0454545454545454,0,0,23,45,0,0,0,0,1.934090924036157e-07,9.250000071477272e-08,1.0090909168884301e-07,2.89440911327e-05,3.7168182105e-06,2.52272729222e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
48,24,24,119.988953,1.0,0,0,25,48,0,0,0,0,2.083525139185105e-07,1.0000920668088505e-07,1.0834330723762545e-07,3.40531348748e-05,2.97527389875e-05,4.3003958872e-06,4,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
47,24,23,113.478284,0.9583333333333334,0,0,25,47,0,0,0,0,2.2030646850458189e-07,1.0574710488219933e-07,1.1455936362238258e-07,4.10475012117e-05,3.14597637024e-05,9.5877375093e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.020388,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
45,22,23,112.161828,1.0454545454545454,0,0,23,45,0,0,0,0,2.050608518969573e-07,9.807258134202309e-08,1.0698827055493425e-07,3.06878022708e-05,3.9407346321e-06,2.67470676387e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.006296,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
62,32,30,118.23049,0.9375,0,0,37,62,0,0,0,0,3.1294803903798417e-07,2.0299332261923297e-07,1.0995471641875121e-07,2.90280451345e-05,1.16805741057e-05,1.73474710288e-05,3,4,0,30,0,0,10,1,0,0.0,0,0,0.0,0,0,1,0.0,0,normal,0
14,8,6,60.1968,0.75,0,0,9,14,0,0,0,0,8.306089360231773e-08,3.3224357440927095e-08,4.983653616139064e-08,3.65467931850198e-07,1.9934614464556254e-07,1.6612178720463546e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
45,22,23,102.889288,1.0454545454545454,0,0,23,45,0,0,0,0,2.235412495030581e-07,1.0691103237102777e-07,1.1663021713203033e-07,3.34923106864e-05,4.3153180338e-06,2.91769926525e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
125,62,63,119.905669,1.0161290322580645,0,0,64,125,0,0,0,0,5.337529120495547e-07,2.6687645602477733e-07,2.6687645602477733e-07,5.60106962082e-05,4.66366606903e-05,9.3740355178e-06,4,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.012451,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
48,23,25,114.269511,1.0869565217391304,0,0,25,48,0,0,0,0,2.1878101849932658e-07,1.0501488887967677e-07,1.137661296196498e-07,3.57925746264e-05,4.4981377403e-06,3.12944368861e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
127,64,63,119.996367,0.984375,0,0,66,127,0,0,0,0,5.500166517541319e-07,2.75008325877066e-07,2.75008325877066e-07,5.64683762467e-05,4.68514184266e-05,9.61695782e-06,6,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
14,8,6,60.080397,0.75,0,0,9,14,0,0,0,0,8.322182025528228e-08,3.3288728102112906e-08,4.993309215316936e-08,3.66176009123242e-07,1.9973236861267745e-07,1.6644364051056456e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
50,24,26,111.344045,1.0833333333333333,0,0,27,50,0,0,0,0,2.424916393148821e-07,1.1675523374420249e-07,1.257364055706796e-07,3.68766915195e-05,4.706134037e-06,3.21705574824e-05,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.026468,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
41,20,21,113.830167,1.05,0,0,21,41,0,0,0,0,1.844853658169544e-07,8.78501741985497e-08,9.663519161840464e-08,2.46156188104e-05,3.285596515e-06,2.13300222954e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,108.659522,1.0454545454545454,0,0,23,45,0,0,0,0,2.1167035871922946e-07,1.0123364982224016e-07,1.1043670889698925e-07,3.11615580271e-05,2.23450274334e-05,8.8165305936e-06,5,5,0,13,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
48,24,24,110.168719,1.0,0,0,25,48,0,0,0,0,2.269246681537616e-07,1.0892384071380558e-07,1.1800082743995601e-07,3.7088567763e-05,4.6474172037e-06,3.24411505592e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
126,63,63,110.224497,1.0,0,0,65,126,0,0,0,0,5.897055715300747e-07,2.903165890609599e-07,2.9938898246911485e-07,6.14201033732e-05,5.09505613801e-05,1.0469541993e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1718,956,762,119.761408,0.797071129707113,0,0,959,1718,0,0,0,0,8.0075878867e-06,3.9912690405e-06,4.0163188462e-06,0.0006126681476557,0.0002634237566746,0.0003492443909811,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
126,65,61,103.763114,0.9384615384615383,0,0,67,126,0,0,0,0,6.457015158585161e-07,3.180320899004631e-07,3.276694259580529e-07,6.53989624868e-05,5.421965266e-05,1.11793098268e-05,6,5,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1729,943,786,119.75773,0.8335100742311771,0,0,960,1729,0,0,0,0,8.0161840074e-06,3.9913916203e-06,4.024792387e-06,0.0006134134305985,0.0002634318469463,0.0003499815836522,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1676,944,732,119.772618,0.7754237288135594,3,0,942,1674,0,1,0,0,7.8482045036e-06,3.9241022518e-06,3.9241022518e-06,0.0006016149701261,0.0002599342029912,0.0003416807671349,0,0,0,940,469,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
49,24,25,117.953758,1.0416666666666667,0,0,25,49,0,0,0,0,2.119474650396472e-07,1.0173478321903065e-07,1.1021268182061653e-07,3.4640693686e-05,4.340684084e-06,3.0300009602e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1683,726,957,119.970269,1.318181818181818,0,0,956,1683,0,0,0,0,7.9686409638e-06,3.9843204819e-06,3.9843204819e-06,0.0006096010337361,0.0003466358819283,0.0002629651518077,0,0,0,956,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1727,952,775,119.736614,0.8140756302521008,0,0,959,1727,0,0,0,0,8.0092460272e-06,3.9920955172e-06,4.01715051e-06,0.000612795013562,0.0002634783041384,0.0003493167094235,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1732,952,780,119.783427,0.819327731092437,0,0,959,1732,0,0,0,0,8.0061159044e-06,3.9905353517e-06,4.0155805527e-06,0.0006125555248974,0.000263375333217,0.0003491801916804,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
