flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-55202-80,192.168.21.225,192.168.21.70,55202,80,11,6,5,12214.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082239811028.0,1719082239823242.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37834-80,192.168.21.225,192.168.21.70,37834,80,11,6,5,9689.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082560857071.0,1719082560866760.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60560-80,192.168.21.128,192.168.21.70,60560,80,41,20,21,94732296.0,1.05,0,0,21,41,0,0,0,0,1682609851637457.0,1682609946369753.0,0,0,0,0,2.2167730422157199e-07,1.0556062105789138e-07,1.1611668316368055e-07,2.95358617719e-05,3.9268551033e-06,2.56090066686e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-50043-80,192.168.21.225,192.168.21.70,50043,80,11,6,5,25083.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083242099998.0,1719083242125081.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,113961432.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682673859005459.0,1682673972966891.0,0,0,0,0,2.018226657594124e-07,9.65238836240668e-08,1.0529878213534557e-07,3.02383002698e-05,3.896054939e-06,2.63422453308e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,52,26,26,118480081.0,1.0,0,0,27,52,0,0,0,0,1682511365262875.0,1682511483742956.0,0,0,0,0,2.2788640733626777e-07,1.0972308501375857e-07,1.1816332232250921e-07,3.46218534404e-05,4.4058038751e-06,3.02160495653e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,113,55,58,112648674.0,1.0545454545454545,0,0,58,113,0,0,0,0,1683802899277467.0,1683803011926141.0,0,0,0,0,5.148751240516157e-07,2.574375620258078e-07,2.574375620258078e-07,5.13898636747e-05,4.19800769248e-05,9.4097867499e-06,6,5,0,47,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,45,22,23,116449273.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682691690298760.0,1682691806748033.0,0,0,0,0,1.975108938636311e-07,9.446173184782357e-08,1.0304916201580753e-07,3.44699446942e-05,2.57279407832e-05,8.742003911e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41724-80,192.168.21.225,192.168.21.70,41724,80,1717,955,762,119822916.0,0.7979057591623037,0,0,956,1717,0,0,0,0,1719310923229200.0,1719311043052116.0,0,0,0,0,7.9784404512e-06,3.9892202256e-06,3.9892202256e-06,0.0006101754358907,0.0002632885348909,0.0003468869009998,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1689,731,958,119977855.0,1.310533515731874,0,0,958,1689,0,0,0,0,1719311283117973.0,1719311403095828.0,0,0,0,0,7.9848068628e-06,3.9924034314e-06,3.9924034314e-06,0.0006110127573125,0.0003473390985361,0.0002636736587764,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41538-80,192.168.21.225,192.168.21.70,41538,80,1666,956,710,119748010.0,0.7426778242677824,0,0,957,1666,0,0,0,0,1719308883082767.0,1719309002830777.0,0,0,0,0,7.9917820763e-06,3.9917156034e-06,4.0000664729e-06,0.0006112836447135,0.0002634532298282,0.0003478304148853,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,126,64,62,119905671.0,0.96875,0,0,65,126,0,0,0,0,1683750793223998.0,1683750913129669.0,0,0,0,0,5.420927922583412e-07,2.668764515733373e-07,2.75216340685004e-07,5.73450775318e-05,9.5741927001e-06,4.77708848316e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54087-80,192.168.21.225,192.168.21.70,54087,80,11,6,5,9756.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082106885468.0,1719082106895224.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682620280091532.0,1682620280091532.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59038-80,192.168.21.225,192.168.21.70,59038,80,11,6,5,6263.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082375058736.0,1719082375064999.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,125,62,63,109384924.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683696713121929.0,1683696822506853.0,0,0,0,0,5.942317974275871e-07,2.9254488488742745e-07,3.016869125401596e-07,6.14527098816e-05,5.1122218634e-05,1.03304912475e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,50,31,19,114536474.0,0.6129032258064516,0,0,33,50,0,0,0,0,1682667859128054.0,1682667973664528.0,0,0,0,0,2.881178269902041e-07,2.008093945689301e-07,8.730843242127395e-08,8.83037485508e-05,8.58241890701e-05,2.4795594807e-06,6,5,0,22,1,0,0,0,0,0,0,17,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-40420,192.168.21.70,192.168.21.128,80,40420,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682654907674045.0,1682654907674045.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-44812-80,192.168.21.225,192.168.21.70,44812,80,11,6,5,12635.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083239240465.0,1719083239253100.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1716,938,778,119806550.0,0.8294243070362474,0,0,963,1716,0,0,0,0,1719313083168573.0,1719313202975123.0,0,0,0,0,8.0379578578e-06,3.9897651672e-06,4.0481926906e-06,0.0006153419825543,0.0002633245010393,0.0003520174815149,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,48,23,25,112954999.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682570896869344.0,1682571009824343.0,0,0,0,0,2.213270791140461e-07,1.0623699797474213e-07,1.1509008113930401e-07,3.6209110143e-05,4.5504847465e-06,3.16586253964e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,108607806.0,1.0,0,0,25,48,0,0,0,0,1682521506280892.0,1682521614888698.0,0,0,0,0,2.301860328529241e-07,1.1048929576940353e-07,1.1969673708352048e-07,3.76216052094e-05,4.7142099528e-06,3.29073952566e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-47062,192.168.21.70,192.168.21.128,80,47062,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682643397914996.0,1682643397914996.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1710,934,776,119851129.0,0.8308351177730193,0,0,965,1710,0,0,0,0,1719312962903116.0,1719313082754245.0,0,0,0,0,8.0516554833e-06,3.9882811617e-06,4.0633743216e-06,0.0006165649052834,0.0002632265566726,0.0003533383486108,0,0,0,965,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41636,192.168.21.70,192.168.21.225,80,41636,1725,770,955,119739162.0,1.2402597402597402,0,0,957,1725,0,0,0,0,1719312123152914.0,1719312242892076.0,0,0,0,0,7.9923726207e-06,4.0003620536e-06,3.9920105671e-06,0.0006116795773132,0.000348031498667,0.0002636480786461,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,13,6,7,109152463.0,1.1666666666666667,0,0,7,13,0,0,0,0,1682606794759825.0,1682606903912288.0,0,0,0,0,6.413048141662181e-08,5.4968984071390136e-08,9.161497345231688e-09,3.1607165841e-05,2.63484663648e-05,5.2586994761e-06,1,0,0,6,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-51327-80,192.168.21.225,192.168.21.70,51327,80,11,6,5,3951.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083444206716.0,1719083444210667.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-50672,192.168.21.70,192.168.21.128,80,50672,31,16,15,44310278.0,0.9375,0,0,19,31,0,0,0,0,1682699058434931.0,1682699102745209.0,0,0,0,0,4.287944210144653e-07,2.933856564835816e-07,1.354087645308838e-07,0.0001277807374623,0.0001064312889212,2.1349448541e-05,3,4,0,12,1,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,96957513.0,1.05,0,0,21,41,0,0,0,0,1682685806890559.0,1682685903848072.0,0,0,0,0,2.1658971388839158e-07,1.0313795899447217e-07,1.1345175489391937e-07,2.88992561102e-05,3.8573596663e-06,2.50418964438e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41402,192.168.21.70,192.168.21.225,80,41402,1712,760,952,119820186.0,1.2526315789473683,0,0,953,1712,0,0,0,0,1719306483051965.0,1719306602872151.0,0,0,0,0,7.9535847156e-06,3.9726194382e-06,3.9809652774e-06,0.0006083615994386,0.0003456178911289,0.0002627437083097,0,0,0,953,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,124,64,60,118999307.0,0.9375,0,0,67,124,0,0,0,0,1683730422277416.0,1683730541276723.0,0,0,0,0,5.630284888969984e-07,2.773125393074768e-07,2.857159495895216e-07,5.70255421739e-05,4.72775862467e-05,9.7479559271e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40982,192.168.21.70,192.168.21.128,80,40982,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682664609312420.0,1682664609312420.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1744,957,787,119757187.0,0.8223615464994776,0,0,958,1744,0,0,0,0,1719310563002102.0,1719310682759289.0,0,0,0,0,7.9995198952e-06,3.991409718e-06,4.0081101771e-06,0.0006112869033906,0.0002634330413923,0.0003478538619982,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33405-80,192.168.21.225,192.168.21.70,33405,80,11,6,5,31444.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082893915157.0,1719082893946601.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,101,52,49,114847578.0,0.9423076923076924,0,0,53,101,0,0,0,0,1683665261597840.0,1683665376445418.0,0,0,0,0,4.614812164345338e-07,2.2638701183580906e-07,2.350942045987248e-07,4.55647397283e-05,3.71797130976e-05,8.3850266306e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,126,64,62,112403016.0,0.96875,0,0,65,126,0,0,0,0,1683745993258162.0,1683746105661178.0,0,0,0,0,5.782762982089378e-07,2.846898698874771e-07,2.935864283214607e-07,6.0229700598e-05,4.99630721652e-05,1.02666284328e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,94483486.0,1.05,0,0,21,41,0,0,0,0,1682602344503461.0,1682602438986947.0,0,0,0,0,2.2226106263691414e-07,1.0583860125567341e-07,1.1642246138124073e-07,2.96559760718e-05,3.9583636869e-06,2.56976123848e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50768-80,192.168.21.128,192.168.21.70,50768,80,15,4,11,28103283.0,2.75,3,0,9,13,0,0,0,0,1682699757136368.0,1682699785239651.0,1,0,0,0,2.4908121944329425e-07,0.0,2.4908121944329425e-07,0.0001429726199604,0.0,0.0001429726199604,0,0,0,7,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,101,49,52,98205912.0,1.0612244897959184,0,0,53,101,0,0,0,0,1683677883043808.0,1683677981249720.0,0,0,0,0,5.396823767595581e-07,2.647498452028021e-07,2.7493253155675604e-07,5.47319391525e-05,9.9281191951e-06,4.48038199573e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60896-80,192.168.21.128,192.168.21.70,60896,80,4,2,2,198085.0,1.0,3,1,0,1,0,0,0,0,1682613678837086.0,1682613679035171.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,126,64,62,116798172.0,0.96875,0,0,65,126,0,0,0,0,1683694913172553.0,1683695029970725.0,0,0,0,0,5.565155591647445e-07,2.739768906657204e-07,2.825386684990241e-07,5.75522705954e-05,4.78774616438e-05,9.6748089516e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,106646259.0,1.0,0,0,25,48,0,0,0,0,1682575950130506.0,1682576056776765.0,0,0,0,0,2.3441984964517135e-07,1.1252152782968224e-07,1.218983218154891e-07,4.36771063858e-05,3.34751545293e-05,1.02019518565e-05,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,47,22,25,119935641.0,1.1363636363636365,0,0,24,47,0,0,0,0,1682590169271707.0,1682590289207348.0,0,0,0,0,2.0010732255977184e-07,1.0005366127988592e-07,1.0005366127988592e-07,3.40515960555e-05,4.2856318248e-06,2.97659642307e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-51940-80,192.168.21.225,192.168.21.70,51940,80,11,6,5,15693.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082615640463.0,1719082615656156.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1674,955,719,119813724.0,0.7528795811518325,0,0,956,1674,0,0,0,0,1719314043238244.0,1719314163051968.0,0,0,0,0,7.9790525499e-06,3.9895262749e-06,3.9895262749e-06,0.0006102222479955,0.000263308734148,0.0003469135138475,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-47252,192.168.21.70,192.168.21.128,80,47252,3,2,1,20094104.0,0.5,0,0,3,3,0,0,0,0,1682646619805578.0,1682646639899682.0,0,0,0,0,1.4929752528403356e-07,9.953168352268905e-08,4.976584176134452e-08,8.5696779513e-05,5.7131186342e-05,2.8565593171e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60219699.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719309828318804.0,1719309888538503.0,0,0,0,0,8.302930906379989e-08,3.3211723625519956e-08,4.981758543827993e-08,3.653289598807194e-07,1.992703417531197e-07,1.6605861812759978e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-52470-80,192.168.21.225,192.168.21.70,52470,80,11,6,5,11661.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082726718138.0,1719082726729799.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-50672-80,192.168.21.128,192.168.21.70,50672,80,55,27,28,113253815.0,1.037037037037037,3,0,28,53,0,0,0,0,1682698764392995.0,1682698877646810.0,1,0,0,0,2.2957284043809038e-07,1.1478642021904516e-07,1.1478642021904516e-07,3.51069851377e-05,8.5648328932e-06,2.65421522444e-05,3,3,0,20,1,0,0,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34396-80,192.168.21.225,192.168.21.70,34396,80,11,6,5,15668.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083406888004.0,1719083406903672.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,99,43,56,117020237.0,1.302325581395349,0,0,56,99,0,0,0,0,1683763119106252.0,1683763236126489.0,0,0,0,0,4.785497058940327e-07,2.392748529470164e-07,2.392748529470164e-07,5.90068878428e-05,5.12390006525e-05,7.7678871903e-06,5,4,0,47,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.25,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,107810008.0,1.05,0,0,21,41,0,0,0,0,1682667379186561.0,1682667486996569.0,0,0,0,0,1.947871110444589e-07,9.275576716402805e-08,1.0203134388043084e-07,2.59530636524e-05,3.4505145385e-06,2.25025491139e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,110,55,55,119992520.0,1.0,0,0,57,110,0,0,0,0,1683636296144182.0,1683636416136702.0,0,0,0,0,4.750296101790345e-07,2.3334787868443802e-07,2.416817314945965e-07,4.41444183354e-05,3.57688962612e-05,8.3755220742e-06,6,5,0,46,1,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,117,56,61,119031481.0,1.0892857142857142,0,0,61,117,0,0,0,0,1683756397984647.0,1683756517016128.0,0,0,0,0,5.124694701563866e-07,2.52034165650682e-07,2.604353045057047e-07,5.40445262543e-05,4.33750799084e-05,1.06694463458e-05,4,4,0,53,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,110126339.0,1.025,0,0,41,81,0,0,0,0,1683754839077559.0,1683754949203898.0,0,0,0,0,3.722996730146456e-07,1.8160959659251002e-07,1.906900764221355e-07,5.382908443e-05,4.41674538912e-05,9.6616305387e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.4166666666666667,2,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1726,936,790,119568816.0,0.844017094017094,0,0,963,1726,0,0,0,0,1719309723123512.0,1719309842692328.0,0,0,0,0,8.0539394151e-06,3.9893344766e-06,4.0646049384e-06,0.0006160636398707,0.0002632960754583,0.0003527675644124,1,0,0,962,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
