flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41802-80,192.168.21.225,192.168.21.70,41802,80,1734,956,778,119579966.0,0.8138075313807531,0,0,957,1734,0,0,0,0,1719312723319862.0,1719312842899828.0,0,0,0,0,8.0030128123e-06,3.9889624989e-06,4.0140503134e-06,0.0006123182874964,0.0002632715249308,0.0003490467625655,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1711,956,755,119779259.0,0.7897489539748954,0,0,957,1711,0,0,0,0,1719314283075031.0,1719314402854290.0,0,0,0,0,7.9896971144e-06,3.9906742118e-06,3.9990229026e-06,0.0006111241679997,0.0002633844979789,0.0003477396700208,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,85,42,43,110124802.0,1.0238095238095235,0,0,43,85,0,0,0,0,1683753159156636.0,1683753269281438.0,0,0,0,0,3.9046608229089033e-07,1.9069273786299293e-07,1.9977334442789733e-07,5.39751254217e-05,4.42588763973e-05,9.7162490244e-06,5,5,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,104343981.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682562082015733.0,1682562186359714.0,0,0,0,0,2.39592162005013e-07,1.1500423776240624e-07,1.2458792424260677e-07,4.46408116247e-05,3.42137607343e-05,1.04270508904e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1734,951,783,119847253.0,0.8233438485804416,0,0,958,1734,0,0,0,0,1719315483272795.0,1719315603120048.0,0,0,0,0,7.9935082033e-06,3.9884101473e-06,4.0050980559e-06,0.0006115033775534,0.0002632350697266,0.0003482683078267,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,119988953.0,1.0,0,0,25,48,0,0,0,0,1682573416801692.0,1682573536790645.0,0,0,0,0,2.083525139185105e-07,1.0000920668088505e-07,1.0834330723762545e-07,3.40531348748e-05,2.97527389875e-05,4.3003958872e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1708,943,765,119810638.0,0.8112407211028632,0,0,960,1708,0,0,0,0,1719311763167220.0,1719311882977858.0,0,0,0,0,8.0126440859e-06,3.9896290344e-06,4.0230150514e-06,0.0006131425491616,0.0002633155162732,0.0003498270328883,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,112206949.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682562434152153.0,1682562546359102.0,0,0,0,0,2.228026002204196e-07,1.0694524810580137e-07,1.1585735211461817e-07,4.1512580473e-05,3.18162113114e-05,9.6963691615e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,48,24,24,118329861.0,1.0,0,0,25,48,0,0,0,0,1682559188069099.0,1682559306398960.0,0,0,0,0,2.1127380518092565e-07,1.0141142648684429e-07,1.0986237869408129e-07,3.93645353813e-05,3.01698993798e-05,9.1946360014e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41316-80,192.168.21.225,192.168.21.70,41316,80,1712,948,764,119802026.0,0.8059071729957806,0,0,960,1712,0,0,0,0,1719313683152364.0,1719313802954390.0,0,0,0,0,8.0132200769e-06,3.9899158299e-06,4.0233042469e-06,0.0006131866250742,0.000263334444778,0.0003498521802961,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41606,192.168.21.70,192.168.21.225,80,41606,1679,723,956,119742450.0,1.322268326417704,0,0,955,1679,0,0,0,0,1719315723115979.0,1719315842858429.0,0,0,0,0,7.9754506442e-06,3.9919009507e-06,3.9835496935e-06,0.0006102096624881,0.0003472953827151,0.0002629142797729,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,52,26,26,117653227.0,1.0,0,0,27,52,0,0,0,0,1682505908641129.0,1682506026294356.0,0,0,0,0,2.294879680605786e-07,1.104942068439823e-07,1.1899376121659628e-07,3.51456573307e-05,4.4537664912e-06,3.06918908395e-05,5,5,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1694,957,737,119730483.0,0.7701149425287356,0,0,958,1694,0,0,0,0,1719311523044060.0,1719311642774543.0,0,0,0,0,8.0013040622e-06,3.9922999391e-06,4.009004123e-06,0.0006114232413144,0.0002634917959864,0.0003479314453279,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,116477185.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527506128051.0,1682527622605236.0,0,0,0,0,2.1463430799774225e-07,1.0302446783891626e-07,1.1160984015882596e-07,3.51141727884e-05,4.4128813724e-06,3.07012914159e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1720,952,768,119817943.0,0.8067226890756303,0,0,960,1720,0,0,0,0,1719313202986617.0,1719313322804560.0,0,0,0,0,8.012155575e-06,3.9893857967e-06,4.0227697783e-06,0.0006131051673955,0.0002632994625854,0.00034980570481,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,51,24,27,119930285.0,1.125,0,0,26,51,0,0,0,0,1682574616834477.0,1682574736764762.0,0,0,0,0,2.167926141424579e-07,1.0839630707122893e-07,1.0839630707122893e-07,3.41865276147e-05,4.3692049927e-06,2.9817322622e-05,5,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1735,939,796,119743870.0,0.8477103301384451,0,0,964,1735,0,0,0,0,1719316322966255.0,1719316442710125.0,0,0,0,0,8.0505164899e-06,3.9918536122e-06,4.0586628776e-06,0.0006163906344433,0.0002634623384061,0.0003529282960372,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41724-80,192.168.21.225,192.168.21.70,41724,80,1717,955,762,119822916.0,0.7979057591623037,0,0,956,1717,0,0,0,0,1719310923229200.0,1719311043052116.0,0,0,0,0,7.9784404512e-06,3.9892202256e-06,3.9892202256e-06,0.0006101754358907,0.0002632885348909,0.0003468869009998,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60219699.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719309828318804.0,1719309888538503.0,0,0,0,0,8.30293090637999e-08,3.321172362551996e-08,4.9817585438279934e-08,3.653289598807194e-07,1.992703417531197e-07,1.660586181275998e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41638,192.168.21.70,192.168.21.225,80,41638,1729,787,942,119802830.0,1.196950444726811,0,0,960,1729,0,0,0,0,1719307683112029.0,1719307802914859.0,0,0,0,0,8.0131662999e-06,4.0316242946e-06,3.9815420053e-06,0.000613533085988,0.0003507513136375,0.0002627817723504,0,0,0,960,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41638-80,192.168.21.225,192.168.21.70,41638,80,1689,952,737,119795335.0,0.7741596638655462,0,0,959,1689,0,0,0,0,1719314523189251.0,1719314642984586.0,0,0,0,0,8.0053200736e-06,3.9901386811e-06,4.0151813924e-06,0.0006124946351208,0.0002633491529532,0.0003491454821675,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,53,26,27,109348328.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682524986194194.0,1682525095542522.0,0,0,0,0,2.46917355700217e-07,1.188861342260304e-07,1.2803122147418662e-07,3.75131478919e-05,4.7737355435e-06,3.27394123483e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41174-80,192.168.21.225,192.168.21.70,41174,80,1722,942,780,119801880.0,0.8280254777070064,0,0,964,1722,0,0,0,0,1719311883001843.0,1719312002803723.0,0,0,0,0,8.0466183001e-06,3.9899206923e-06,4.0566976077e-06,0.0006160921681696,0.0002633347656981,0.0003527574024714,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41482-80,192.168.21.225,192.168.21.70,41482,80,1688,951,737,119781884.0,0.7749737118822292,0,0,960,1688,0,0,0,0,1719315723075438.0,1719315842857322.0,0,0,0,0,8.0145675451e-06,3.9905867568e-06,4.0239807882e-06,0.0006132897358669,0.0002633787259515,0.0003499110099153,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,108893709.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682555826490271.0,1682555935383980.0,0,0,0,0,2.295816739973473e-07,1.1019920351872668e-07,1.1938247047862056e-07,3.75595618659e-05,4.7201992173e-06,3.28393626485e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50726,192.168.21.70,192.168.21.128,80,50726,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682699902228328.0,1682699902228328.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1688,732,956,119721076.0,1.3060109289617483,0,0,956,1688,0,0,0,0,1719308043114374.0,1719308162835450.0,0,0,0,0,7.9852272627e-06,3.9926136313e-06,3.9926136313e-06,0.0006110452933115,0.0003473573859292,0.0002636879073823,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41740-80,192.168.21.225,192.168.21.70,41740,80,1676,942,734,119878829.0,0.7791932059447984,0,0,959,1676,0,0,0,0,1719309483205266.0,1719309603084095.0,0,0,0,0,7.9997444753e-06,3.9873596029e-06,4.0123848723e-06,0.0006120680408047,0.0002631657337927,0.000348902307012,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,47,22,25,107679216.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682556906458295.0,1682557014137511.0,0,0,0,0,2.3217108118617802e-07,1.1144211896936545e-07,1.2072896221681258e-07,3.7983188882e-05,4.7734374291e-06,3.32097514528e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,53,26,27,112452031.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682522226261910.0,1682522338713941.0,0,0,0,0,2.4010237751953097e-07,1.1560484843532972e-07,1.2449752908420126e-07,3.64777760216e-05,4.6419792987e-06,3.18357967229e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1677,954,723,119755058.0,0.7578616352201258,0,0,959,1677,0,0,0,0,1719314042999423.0,1719314162754481.0,0,0,0,0,8.0080124882e-06,3.9914806771e-06,4.0165318111e-06,0.0006127006343231,0.000263437724693,0.00034926290963,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60047430.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719311749714045.0,1719311809761475.0,0,0,0,0,8.32675103663887e-08,3.330700414655548e-08,4.9960506219833215e-08,3.663770456121104e-07,1.9984202487933289e-07,1.665350207327774e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56803-80,192.168.21.124,192.168.21.70,56803,80,115,69,46,104076991.0,0.6666666666666666,3,1,52,112,0,0,0,0,1683711656088584.0,1683711760165575.0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,48,23,25,112954999.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682570896869344.0,1682571009824343.0,0,0,0,0,2.213270791140461e-07,1.0623699797474213e-07,1.1509008113930401e-07,3.6209110143e-05,4.5504847465e-06,3.16586253964e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41690,192.168.21.70,192.168.21.225,80,41690,1732,792,940,119755580.0,1.1868686868686869,0,0,961,1732,0,0,0,0,1719312123148050.0,1719312242903630.0,0,0,0,0,8.0246782655e-06,4.0415653283e-06,3.9831129372e-06,0.0006145016374184,0.0003516161835632,0.0002628854538552,0,0,0,961,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-47728,192.168.21.70,192.168.21.128,80,47728,6,4,2,17633655.0,0.5,0,1,5,5,0,0,0,0,1682651480990828.0,1682651498624483.0,0,0,0,0,2.835487027505075e-07,2.2683896220040602e-07,5.67097405501015e-08,1.7012922165e-06,1.3610337732e-06,3.40258443300609e-07,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1722,938,784,119559003.0,0.835820895522388,0,0,959,1722,0,0,0,0,1719306843262225.0,1719306962821228.0,0,0,0,0,8.0211441709e-06,3.9896619077e-06,4.0314822631e-06,0.0006138809973181,0.0002633176859127,0.0003505633114053,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41338,192.168.21.70,192.168.21.225,80,41338,1729,778,951,119623906.0,1.2223650385604112,0,0,962,1729,0,0,0,0,1719313923136350.0,1719314042760256.0,0,0,0,0,8.041870828e-06,4.0460140132e-06,3.9958568147e-06,0.0006159053191257,0.0003520032191558,0.0002639020999698,0,0,0,962,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1721,951,770,119580156.0,0.8096740273396424,0,0,958,1721,0,0,0,0,1719309843177371.0,1719309962757527.0,0,0,0,0,8.0113626879e-06,3.9889561609e-06,4.022406527e-06,0.0006130448600518,0.0002632711066207,0.0003497737534311,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41636,192.168.21.70,192.168.21.225,80,41636,1730,777,953,119785392.0,1.2265122265122266,0,0,957,1730,0,0,0,0,1719313563102719.0,1719313682888111.0,0,0,0,0,7.9892880427e-06,3.998818153e-06,3.9904698896e-06,0.0006114435055653,0.0003478971793154,0.0002635463262498,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114269511.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682542572098793.0,1682542686368304.0,0,0,0,0,2.1878101849932658e-07,1.0501488887967677e-07,1.137661296196498e-07,3.57925746264e-05,4.4981377403e-06,3.12944368861e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-36150,192.168.21.70,192.168.21.128,80,36150,21,7,14,101975980.0,2.0,0,0,14,21,0,0,0,0,1683711564669937.0,1683711666645917.0,0,0,0,0,1.3728723175791004e-07,6.864361587895502e-08,6.864361587895502e-08,3.9813297209e-06,1.4219034717e-06,2.5594262492e-06,4,4,0,6,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,110146194.0,1.025,0,0,41,81,0,0,0,0,1683752439178547.0,1683752549324741.0,0,0,0,0,3.722325621164905e-07,1.815768595690197e-07,1.906557025474707e-07,5.38193811762e-05,4.41594922471e-05,9.659888929e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,36,0,normal
192.168.21.225-192.168.21.70-41196-80,192.168.21.225,192.168.21.70,41196,80,1703,940,763,119787272.0,0.8117021276595745,0,0,962,1703,0,0,0,0,1719313202985947.0,1719313322773219.0,0,0,0,0,8.0309033166e-06,3.9904072612e-06,4.0404960553e-06,0.000614714725284,0.0002633668792457,0.0003513478460382,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,66,31,35,118561564.0,1.1290322580645162,3,0,33,64,0,0,0,0,1683794851965939.0,1683794970527503.0,1,0,0,0,2.6146753597143845e-07,1.349509863078392e-07,1.2651654966359925e-07,2.36923325336e-05,1.96859751276e-05,4.006357406e-06,3,3,0,25,0,0,0,0,1,2,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,117778005.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682509685302419.0,1682509803080424.0,0,0,0,0,2.1226374143457442e-07,1.018865958885957e-07,1.1037714554597865e-07,3.46923859e-05,4.3471614245e-06,3.03452244754e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1684,958,726,119921080.0,0.7578288100208769,0,0,959,1684,0,0,0,0,1719310322986142.0,1719310442907222.0,0,0,0,0,7.9969259783e-06,3.9942935804e-06,4.0026323979e-06,0.0006116772797576,0.0002636233763071,0.0003480539034505,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41790,192.168.21.70,192.168.21.225,80,41790,1695,745,950,119935744.0,1.2751677852348993,0,0,960,1695,0,0,0,0,1719315723168034.0,1719315843103778.0,0,0,0,0,8.0042860283e-06,4.01881861e-06,3.9854674182e-06,0.0006126780686831,0.0003496372190762,0.0002630408496069,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,119986312.0,1.0869565217391304,0,0,24,48,0,0,0,0,1682533386033129.0,1682533506019441.0,0,0,0,0,2.000228159358711e-07,1.0001140796793557e-07,1.0001140796793557e-07,3.4037215845e-05,4.2838219746e-06,2.97533938704e-05,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,15,8,7,60136092.0,0.875,0,0,9,15,0,0,0,0,1719083401832688.0,1719083461968780.0,0,0,0,0,8.314474442403073e-08,3.32578977696123e-08,4.9886846654418455e-08,3.658368754657353e-07,1.9954738661767377e-07,1.662894888480615e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1727,957,770,119814644.0,0.8045977011494253,0,0,958,1727,0,0,0,0,1719313563086708.0,1719313682901352.0,0,0,0,0,7.9956837329e-06,3.9894956412e-06,4.0061880916e-06,0.0006116698055706,0.0002633067123247,0.0003483630932459,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1707,942,765,119535081.0,0.8121019108280255,0,0,958,1707,0,0,0,0,1719308403062832.0,1719308522597913.0,0,0,0,0,8.0143836603e-06,3.9904603402e-06,4.02392332e-06,0.0006132760306574,0.000263370382457,0.0003499056482004,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41458-80,192.168.21.225,192.168.21.70,41458,80,1733,955,778,119818804.0,0.8146596858638744,0,0,959,1733,0,0,0,0,1719312363160733.0,1719312482979537.0,0,0,0,0,8.0037520654e-06,3.9893571296e-06,4.0143949358e-06,0.0006116986445633,0.0002632975705549,0.0003484010740083,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,50,23,27,114318386.0,1.173913043478261,0,0,27,50,0,0,0,0,1682543052086013.0,1682543166404399.0,0,0,0,0,2.3618248074286146e-07,1.1371749072804441e-07,1.2246499001481706e-07,3.59172320714e-05,4.5836896262e-06,3.13335424452e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1707,957,750,119738029.0,0.7836990595611285,0,0,958,1707,0,0,0,0,1719313323041696.0,1719313442779725.0,0,0,0,0,8.0007998127e-06,3.9920483407e-06,4.0087514719e-06,0.000611384708863,0.0002634751904927,0.0003479095183703,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
